current_spo2,current_rr,future_spo2,future_rr,spo2_change,rr_change,temporal_features,true_future_spo2,true_future_rr
97.0,15.266666666666667,96.99739186268988,15.266691452349239,-0.0026081373101147103,2.478568257062358e-05,"{'temporal_trend': -0.0011902445780976193, 'temporal_r_squared': 0.0007800205990196016, 'temporal_p_value': 0.0872567958499109, 'mean_change_rate': 2.2622293833782756e-05, 'std_change_rate': 0.1459171828574189, 'max_change_rate': 0.5167826949200629, 'autocorr_max': 470.8930528716117, 'autocorr_max_lag': 1, 'low_freq_power': 513.9055732423374, 'mid_freq_power': 886734.5681978295, 'rolling_mean_trend': -2.591357625998458e-06, 'rolling_std_trend': -1.0959518989605074e-06, 'periodicity_strength': 0.8988412761944403, 'dominant_period': 0.832, 'signal_stability': 0.730420553363165, 'signal_smoothness': 0.8954130834547603}",94.56666666666666,15.2
97.3,15.066666666666666,97.29802569347068,15.06667185155476,-0.001974306529313826,5.184888093884594e-06,"{'temporal_trend': -0.0008974571360901048, 'temporal_r_squared': 0.0004566573533128076, 'temporal_p_value': 0.1907630974141284, 'mean_change_rate': 4.713771393242146e-06, 'std_change_rate': 0.1408056686233185, 'max_change_rate': 0.5614573127346701, 'autocorr_max': 458.87074669498685, 'autocorr_max_lag': 1, 'low_freq_power': 489.1535316619192, 'mid_freq_power': 863925.6813334526, 'rolling_mean_trend': 8.846955861506785e-07, 'rolling_std_trend': 2.128304687204134e-06, 'periodicity_strength': 0.902147788896886, 'dominant_period': 0.832, 'signal_stability': 0.7332964996022591, 'signal_smoothness': 0.8994601865673906}",94.7,15.666666666666666
97.7,15.566666666666666,97.6985287956819,15.566778569428273,-0.0014712043181121035,0.00011190276160683616,"{'temporal_trend': -0.0006713767442102427, 'temporal_r_squared': 0.00024823250994562905, 'temporal_p_value': 0.33476762519621217, 'mean_change_rate': 0.0001021325329606705, 'std_change_rate': 0.14441718677377677, 'max_change_rate': 0.586861200783152, 'autocorr_max': 471.56029736893873, 'autocorr_max_lag': 1, 'low_freq_power': 639.9187797168643, 'mid_freq_power': 887185.3969077218, 'rolling_mean_trend': 9.692954325091516e-07, 'rolling_std_trend': -2.586881557677094e-06, 'periodicity_strength': 0.8992691282339937, 'dominant_period': 0.832, 'signal_stability': 0.7304415048626278, 'signal_smoothness': 0.896856535339485}",94.56666666666666,17.766666666666666
97.63333333333334,16.0,97.63225003205838,16.000028638852466,-0.0010833012749643428,2.8638852465910493e-05,"{'temporal_trend': -0.0004940394759041759, 'temporal_r_squared': 0.00013506268791005547, 'temporal_p_value': 0.47679649531945856, 'mean_change_rate': 2.6121493604299774e-05, 'std_change_rate': 0.13809722352118053, 'max_change_rate': 0.49715867959633747, 'autocorr_max': 472.51283450690903, 'autocorr_max_lag': 1, 'low_freq_power': 653.5801827817456, 'mid_freq_power': 887022.5895747462, 'rolling_mean_trend': 2.2732794856054603e-06, 'rolling_std_trend': -2.23403612103623e-06, 'periodicity_strength': 0.9037337430202066, 'dominant_period': 0.832, 'signal_stability': 0.7309141123333096, 'signal_smoothness': 0.9010715754587997}",95.13333333333334,18.266666666666666
97.4,16.0,97.39760866478133,15.999994832825243,-0.0023913352186822785,-5.167174757480975e-06,"{'temporal_trend': -0.0010903989887202726, 'temporal_r_squared': 0.0006586946845637876, 'temporal_p_value': 0.1160917050500809, 'mean_change_rate': -4.7122478572476265e-06, 'std_change_rate': 0.14408409066989444, 'max_change_rate': 0.6547694773874091, 'autocorr_max': 468.7575653171258, 'autocorr_max_lag': 1, 'low_freq_power': 775.8488869989544, 'mid_freq_power': 882227.8661207145, 'rolling_mean_trend': -4.704711284962081e-06, 'rolling_std_trend': -2.2807513818288814e-06, 'periodicity_strength': 0.9032540811308236, 'dominant_period': 0.832, 'signal_stability': 0.7310275851376893, 'signal_smoothness': 0.8971302668287657}",95.96666666666668,16.9
97.66666666666669,15.9,97.66432409435822,15.900039554484515,-0.0023425723084678947,3.955448451427835e-05,"{'temporal_trend': -0.0010682910026541513, 'temporal_r_squared': 0.0006316971354200972, 'temporal_p_value': 0.12384300287333937, 'mean_change_rate': 3.6076324959943616e-05, 'std_change_rate': 0.14430627794611897, 'max_change_rate': 0.5336123611421371, 'autocorr_max': 469.03706582360695, 'autocorr_max_lag': 1, 'low_freq_power': 695.1217471818961, 'mid_freq_power': 883281.1819991232, 'rolling_mean_trend': -1.8526750201897886e-06, 'rolling_std_trend': -2.8903997715601107e-06, 'periodicity_strength': 0.9008437169094708, 'dominant_period': 0.832, 'signal_stability': 0.7309407588531004, 'signal_smoothness': 0.896161398179416}",95.83333333333331,16.4
98.0,15.9,97.99831751178316,15.89997175933205,-0.0016824882168502658,-2.8240667950737768e-05,"{'temporal_trend': -0.0007679417378398499, 'temporal_r_squared': 0.0003243152809255751, 'temporal_p_value': 0.27023206165443703, 'mean_change_rate': -2.5779898375095464e-05, 'std_change_rate': 0.14486515645211415, 'max_change_rate': 0.5128296749938158, 'autocorr_max': 472.0847951551018, 'autocorr_max_lag': 1, 'low_freq_power': 646.251009630785, 'mid_freq_power': 890512.2932669659, 'rolling_mean_trend': 2.3366392694305395e-06, 'rolling_std_trend': 1.1948169586915587e-06, 'periodicity_strength': 0.9029615309248387, 'dominant_period': 0.832, 'signal_stability': 0.7303020242060514, 'signal_smoothness': 0.8963020789304945}",95.0,17.5
98.0,16.0,97.99834632148382,16.00001363088443,-0.0016536785161841547,1.3630884429242423e-05,"{'temporal_trend': -0.0007552271619967863, 'temporal_r_squared': 0.0003123284486913953, 'temporal_p_value': 0.27927107119059386, 'mean_change_rate': 1.245032098107822e-05, 'std_change_rate': 0.13935269922971924, 'max_change_rate': 0.5231688424316356, 'autocorr_max': 477.2423356690882, 'autocorr_max_lag': 1, 'low_freq_power': 816.5297840585617, 'mid_freq_power': 896878.4357701599, 'rolling_mean_trend': -6.77809307438474e-07, 'rolling_std_trend': -1.2796472077840862e-06, 'periodicity_strength': 0.9059099729332674, 'dominant_period': 0.832, 'signal_stability': 0.7298812857895205, 'signal_smoothness': 0.90004262633373}",94.46666666666668,17.966666666666665
98.0,16.433333333333334,97.99836024920847,16.433316270673313,-0.001639750791532101,-1.7062660021410827e-05,"{'temporal_trend': -0.0007472844603014869, 'temporal_r_squared': 0.0003106331806817863, 'temporal_p_value': 0.28057993989675695, 'mean_change_rate': -1.5551949419697083e-05, 'std_change_rate': 0.14355335115565568, 'max_change_rate': 0.5088874161873271, 'autocorr_max': 466.9816773372032, 'autocorr_max_lag': 1, 'low_freq_power': 499.7372162581796, 'mid_freq_power': 878739.5913930591, 'rolling_mean_trend': -3.7782484707383886e-07, 'rolling_std_trend': 1.886833976090351e-07, 'periodicity_strength': 0.9006235775098933, 'dominant_period': 0.832, 'signal_stability': 0.7314264195415646, 'signal_smoothness': 0.896869455932493}",94.73333333333332,17.066666666666666
97.73333333333332,16.766666666666666,97.73146391770442,16.76670897607031,-0.0018694156288995465,4.2309403643889246e-05,"{'temporal_trend': -0.0008528655445780076, 'temporal_r_squared': 0.0004013908904097532, 'temporal_p_value': 0.21997805966832154, 'mean_change_rate': 3.860482604476539e-05, 'std_change_rate': 0.14409566369632543, 'max_change_rate': 0.5117512074213886, 'autocorr_max': 470.7508934867145, 'autocorr_max_lag': 1, 'low_freq_power': 432.11025903469675, 'mid_freq_power': 885313.0537100201, 'rolling_mean_trend': 4.5413339705612175e-07, 'rolling_std_trend': 3.1947726129219916e-06, 'periodicity_strength': 0.8997519444771854, 'dominant_period': 0.832, 'signal_stability': 0.7306410100959587, 'signal_smoothness': 0.896439103277113}",95.03333333333332,16.7
97.56666666666666,16.333333333333332,97.56492329633981,16.33324331806349,-0.0017433703268486967,-9.00152698404708e-05,"{'temporal_trend': -0.0007939275217490568, 'temporal_r_squared': 0.00035253305020998914, 'temporal_p_value': 0.250349813664667, 'mean_change_rate': -8.19855644017967e-05, 'std_change_rate': 0.1405765842334333, 'max_change_rate': 0.5300948535623682, 'autocorr_max': 465.8127664655425, 'autocorr_max_lag': 1, 'low_freq_power': 519.4542550119131, 'mid_freq_power': 876390.6267007401, 'rolling_mean_trend': 1.1315717748142653e-07, 'rolling_std_trend': 5.651729022170799e-07, 'periodicity_strength': 0.9036359034211504, 'dominant_period': 0.84, 'signal_stability': 0.7319603192526425, 'signal_smoothness': 0.8992070801857688}",95.23333333333332,17.166666666666668
97.33333333333331,16.0,97.33178006845957,15.999999437066139,-0.0015532648737458861,-5.629338618322988e-07,"{'temporal_trend': -0.0007076359725740366, 'temporal_r_squared': 0.00027923283249176885, 'temporal_p_value': 0.306298099130641, 'mean_change_rate': -5.129224996273591e-07, 'std_change_rate': 0.14271677416015727, 'max_change_rate': 0.5109232184878493, 'autocorr_max': 466.18520397566164, 'autocorr_max_lag': 1, 'low_freq_power': 509.25781588840255, 'mid_freq_power': 876573.5126188566, 'rolling_mean_trend': -1.4914887403556715e-06, 'rolling_std_trend': 3.1577325218570665e-06, 'periodicity_strength': 0.8994981336215153, 'dominant_period': 0.832, 'signal_stability': 0.7316685103386615, 'signal_smoothness': 0.8979675784208792}",95.63333333333334,17.866666666666667
97.1,16.0,97.09787559102912,16.000046747880592,-0.0021244089708668396,4.674788059407076e-05,"{'temporal_trend': -0.0009683057558970075, 'temporal_r_squared': 0.0005209637016972678, 'temporal_p_value': 0.16228326913319777, 'mean_change_rate': 4.261537441800049e-05, 'std_change_rate': 0.14402031475822008, 'max_change_rate': 0.5627237778056042, 'autocorr_max': 467.2974159421987, 'autocorr_max_lag': 1, 'low_freq_power': 294.16956824764867, 'mid_freq_power': 879593.6699331504, 'rolling_mean_trend': -1.129191885466319e-06, 'rolling_std_trend': 2.4835264608394193e-06, 'periodicity_strength': 0.8991756897795431, 'dominant_period': 0.832, 'signal_stability': 0.7313147931938967, 'signal_smoothness': 0.8972294229028197}",95.73333333333332,18.666666666666668
97.53333333333332,16.0,97.53150452776944,16.000026378922513,-0.0018288055638736168,2.637892251307988e-05,"{'temporal_trend': -0.00083335196173647, 'temporal_r_squared': 0.0003866199071101426, 'temporal_p_value': 0.22866627439855955, 'mean_change_rate': 2.4040747971268337e-05, 'std_change_rate': 0.13931111406512842, 'max_change_rate': 0.5190703073685915, 'autocorr_max': 468.8244073852415, 'autocorr_max_lag': 1, 'low_freq_power': 421.42012015890555, 'mid_freq_power': 880709.3910732213, 'rolling_mean_trend': 1.7857460686840811e-06, 'rolling_std_trend': -2.774353009317365e-06, 'periodicity_strength': 0.9010304023426126, 'dominant_period': 0.84, 'signal_stability': 0.7315058734058787, 'signal_smoothness': 0.8999511999053466}",95.33333333333331,18.533333333333335
97.56666666666666,16.333333333333332,97.56515607253327,16.333366580707878,-0.0015105941333995979,3.324737454660141e-05,"{'temporal_trend': -0.0006881110630051708, 'temporal_r_squared': 0.0002642795684581682, 'temporal_p_value': 0.31961566027937494, 'mean_change_rate': 3.0289918033649697e-05, 'std_change_rate': 0.14194113747243278, 'max_change_rate': 0.6160755433631154, 'autocorr_max': 466.12036157600687, 'autocorr_max_lag': 1, 'low_freq_power': 577.9405382743101, 'mid_freq_power': 877495.5493317728, 'rolling_mean_trend': 2.4474372872187695e-06, 'rolling_std_trend': -3.396431287239056e-06, 'periodicity_strength': 0.9038277927262921, 'dominant_period': 0.832, 'signal_stability': 0.7317588756687118, 'signal_smoothness': 0.8983286013308727}",94.63333333333334,17.833333333333332
97.43333333333334,16.5,97.43147337208957,16.499940300159807,-0.0018599612437640847,-5.9699840191484466e-05,"{'temporal_trend': -0.0008470824274405377, 'temporal_r_squared': 0.00040110806001021556, 'temporal_p_value': 0.22014066862566925, 'mean_change_rate': -5.437821429533956e-05, 'std_change_rate': 0.1431422015329884, 'max_change_rate': 0.5689679754211561, 'autocorr_max': 464.73418350147426, 'autocorr_max_lag': 1, 'low_freq_power': 511.8261790557711, 'mid_freq_power': 876999.5037368974, 'rolling_mean_trend': -5.084190203726574e-07, 'rolling_std_trend': -1.2135284046246383e-06, 'periodicity_strength': 0.9015826237312633, 'dominant_period': 0.84, 'signal_stability': 0.7319087979761164, 'signal_smoothness': 0.8975004629177689}",94.26666666666668,17.233333333333334
97.8,16.166666666666668,97.79773431088448,16.16668080097284,-0.0022656891155220012,1.4134306172318488e-05,"{'temporal_trend': -0.0010319628131362862, 'temporal_r_squared': 0.0005948743097148727, 'temporal_p_value': 0.13535780325811017, 'mean_change_rate': 1.2875622043101721e-05, 'std_change_rate': 0.14406571645320054, 'max_change_rate': 0.49283076130378645, 'autocorr_max': 464.6031085937261, 'autocorr_max_lag': 1, 'low_freq_power': 742.3657709814674, 'mid_freq_power': 875826.6148286235, 'rolling_mean_trend': -2.8700162792750857e-06, 'rolling_std_trend': 4.957520516020651e-07, 'periodicity_strength': 0.9034982031125521, 'dominant_period': 0.832, 'signal_stability': 0.7318381007148375, 'signal_smoothness': 0.8959065819954938}",94.93333333333334,16.066666666666666
97.96666666666668,16.0,97.96467347986312,15.999993966708924,-0.00199318680356501,-6.033291074898868e-06,"{'temporal_trend': -0.0009079104286288989, 'temporal_r_squared': 0.0004602035008665581, 'temporal_p_value': 0.18904947427925187, 'mean_change_rate': -5.496411953016103e-06, 'std_change_rate': 0.14345429225088763, 'max_change_rate': 0.5338808937587973, 'autocorr_max': 465.1920681104493, 'autocorr_max_lag': 1, 'low_freq_power': 499.8655343729689, 'mid_freq_power': 874063.6005394355, 'rolling_mean_trend': -3.459001773759551e-07, 'rolling_std_trend': -1.3596896654898135e-06, 'periodicity_strength': 0.897194416056848, 'dominant_period': 0.832, 'signal_stability': 0.7317854055181287, 'signal_smoothness': 0.8973800894827876}",95.0,14.7
97.96666666666668,16.233333333333334,97.96474342265614,16.23326582570244,-0.0019232440105440764,-6.750763089690326e-05,"{'temporal_trend': -0.0008779262768862806, 'temporal_r_squared': 0.0004235214144400453, 'temporal_p_value': 0.20768615296462145, 'mean_change_rate': -6.163203704761858e-05, 'std_change_rate': 0.14560231958216202, 'max_change_rate': 0.517378836248097, 'autocorr_max': 472.08625070513887, 'autocorr_max_lag': 1, 'low_freq_power': 515.1864797872358, 'mid_freq_power': 888505.2132182346, 'rolling_mean_trend': -1.0374741604322747e-09, 'rolling_std_trend': 1.2250487898209337e-06, 'periodicity_strength': 0.8973078772707441, 'dominant_period': 0.832, 'signal_stability': 0.7302222905569392, 'signal_smoothness': 0.8961780616001096}",94.4,14.033333333333331
98.0,16.733333333333334,97.99796707206056,16.733324584523075,-0.0020329279394335565,-8.748810259428427e-06,"{'temporal_trend': -0.000925458897677106, 'temporal_r_squared': 0.0004803053197559904, 'temporal_p_value': 0.1796669710806619, 'mean_change_rate': -7.965520215077368e-06, 'std_change_rate': 0.14391058380705204, 'max_change_rate': 0.5116993099991349, 'autocorr_max': 462.70363103288236, 'autocorr_max_lag': 1, 'low_freq_power': 702.0424775640979, 'mid_freq_power': 871414.6431639363, 'rolling_mean_trend': -8.397899474758643e-07, 'rolling_std_trend': 1.5552694172952317e-06, 'periodicity_strength': 0.9020742776871314, 'dominant_period': 0.832, 'signal_stability': 0.7322233847216008, 'signal_smoothness': 0.8964464943551765}",94.63333333333334,13.9
97.56666666666666,17.1,97.56488602332188,17.100044968089794,-0.0017806433447928904,4.496808979330656e-05,"{'temporal_trend': -0.0008121731643285727, 'temporal_r_squared': 0.00036464369636129556, 'temporal_p_value': 0.242370810537006, 'mean_change_rate': 4.1020989282375464e-05, 'std_change_rate': 0.14485696334580225, 'max_change_rate': 0.5596171545761903, 'autocorr_max': 469.4300528653488, 'autocorr_max_lag': 1, 'low_freq_power': 621.3227607801014, 'mid_freq_power': 883502.9009148758, 'rolling_mean_trend': 2.666987137958237e-07, 'rolling_std_trend': 1.4084823624647455e-06, 'periodicity_strength': 0.8985979894492756, 'dominant_period': 0.832, 'signal_stability': 0.7308143234310368, 'signal_smoothness': 0.8962910312672959}",96.1,14.466666666666669
97.33333333333331,18.033333333333335,97.33107240387075,18.03331718155492,-0.0022609294625651325,-1.6151778416030298e-05,"{'temporal_trend': -0.0010323657358124448, 'temporal_r_squared': 0.0005844072586915903, 'temporal_p_value': 0.1388456222928909, 'mean_change_rate': -1.4750166146472009e-05, 'std_change_rate': 0.14274126673832357, 'max_change_rate': 0.48708923303498786, 'autocorr_max': 474.7214449500927, 'autocorr_max_lag': 1, 'low_freq_power': 557.6530199318038, 'mid_freq_power': 891129.835918828, 'rolling_mean_trend': -4.5425490524428593e-07, 'rolling_std_trend': 1.7925342551677858e-06, 'periodicity_strength': 0.9007220652214943, 'dominant_period': 0.832, 'signal_stability': 0.7300156601916664, 'signal_smoothness': 0.8973583273025828}",96.56666666666666,15.1
97.73333333333332,19.266666666666666,97.73131373981714,19.266645644440242,-0.0020195935161772816,-2.1022226424175236e-05,"{'temporal_trend': -0.0009226137329013222, 'temporal_r_squared': 0.0004650913223591578, 'temporal_p_value': 0.18671679020046714, 'mean_change_rate': -1.9207226246019086e-05, 'std_change_rate': 0.13917772075438284, 'max_change_rate': 0.47536900099979196, 'autocorr_max': 478.4375096287051, 'autocorr_max_lag': 1, 'low_freq_power': 628.1079015558439, 'mid_freq_power': 898351.4032768983, 'rolling_mean_trend': 1.9749458474644154e-06, 'rolling_std_trend': 9.384689722318946e-07, 'periodicity_strength': 0.9035114790601823, 'dominant_period': 0.832, 'signal_stability': 0.7296637961465963, 'signal_smoothness': 0.8993386444773794}",96.0,15.366666666666667
97.6,18.266666666666666,97.59880176086503,18.266649832466392,-0.001198239134964629,-1.6834200274843667e-05,"{'temporal_trend': -0.0005455162185660079, 'temporal_r_squared': 0.00016680219346560792, 'temporal_p_value': 0.42914237576426295, 'mean_change_rate': -1.5328040970363817e-05, 'std_change_rate': 0.1416420506614418, 'max_change_rate': 0.5279493031753897, 'autocorr_max': 464.16339589636414, 'autocorr_max_lag': 1, 'low_freq_power': 593.0801294155071, 'mid_freq_power': 873055.3128279328, 'rolling_mean_trend': 2.042179679633197e-06, 'rolling_std_trend': -6.242073433543738e-08, 'periodicity_strength': 0.9005595188397513, 'dominant_period': 0.832, 'signal_stability': 0.732174464103271, 'signal_smoothness': 0.8978797698552307}",96.0,17.266666666666666
97.13333333333334,15.933333333333334,97.1317108196563,15.93333832436322,-0.001622513677039755,4.991029885774065e-06,"{'temporal_trend': -0.0007391139174128973, 'temporal_r_squared': 0.00030484411004295833, 'temporal_p_value': 0.2851083512738173, 'mean_change_rate': 4.547190822489355e-06, 'std_change_rate': 0.14111275900150533, 'max_change_rate': 0.5320963330894726, 'autocorr_max': 466.6765361141208, 'autocorr_max_lag': 1, 'low_freq_power': 820.3524269377579, 'mid_freq_power': 877896.7048607843, 'rolling_mean_trend': 1.559275585647933e-06, 'rolling_std_trend': -1.3801911372854127e-06, 'periodicity_strength': 0.9033126656217798, 'dominant_period': 0.832, 'signal_stability': 0.7317382065266296, 'signal_smoothness': 0.898387956283735}",95.83333333333331,17.7
97.0,15.5,96.9975843272355,15.49999849563442,-0.0024156727644992406,-1.5043655798356744e-06,"{'temporal_trend': -0.0010994999102951237, 'temporal_r_squared': 0.0006788544261100008, 'temporal_p_value': 0.11065295520972322, 'mean_change_rate': -1.369432022737793e-06, 'std_change_rate': 0.14413503500953556, 'max_change_rate': 0.5021337593741785, 'autocorr_max': 461.9062254788825, 'autocorr_max_lag': 1, 'low_freq_power': 335.4465023361961, 'mid_freq_power': 870091.3651847066, 'rolling_mean_trend': -1.4279713933609074e-06, 'rolling_std_trend': 8.355606577931497e-07, 'periodicity_strength': 0.8998468773883971, 'dominant_period': 0.832, 'signal_stability': 0.7323549982072712, 'signal_smoothness': 0.8966239919996223}",96.63333333333334,14.866666666666667
97.0,15.833333333333334,96.99791934077908,15.833301323768616,-0.0020806592209172262,-3.2009564718126073e-05,"{'temporal_trend': -0.0009488178169054951, 'temporal_r_squared': 0.0004984305193479411, 'temporal_p_value': 0.17166600434680265, 'mean_change_rate': -2.919386799204807e-05, 'std_change_rate': 0.14203337753259085, 'max_change_rate': 0.5460219616762613, 'autocorr_max': 470.1694822464395, 'autocorr_max_lag': 1, 'low_freq_power': 509.583795738573, 'mid_freq_power': 884059.7422109139, 'rolling_mean_trend': -4.980118684376982e-07, 'rolling_std_trend': -2.742086148408266e-06, 'periodicity_strength': 0.9011850211445149, 'dominant_period': 0.832, 'signal_stability': 0.7309654828163448, 'signal_smoothness': 0.8976523212162653}",96.8,13.333333333333334
97.0,15.333333333333334,96.9981752340432,15.333355658847534,-0.0018247659567996704,2.23255141995732e-05,"{'temporal_trend': -0.0008315247753958005, 'temporal_r_squared': 0.000384879535879627, 'temporal_p_value': 0.22971685263801456, 'mean_change_rate': 2.0346958042722748e-05, 'std_change_rate': 0.14270179547677653, 'max_change_rate': 0.7471010732338269, 'autocorr_max': 467.09758061571137, 'autocorr_max_lag': 1, 'low_freq_power': 588.8154826387724, 'mid_freq_power': 878949.5342385446, 'rolling_mean_trend': 1.5776866288082997e-07, 'rolling_std_trend': 6.613293805491867e-07, 'periodicity_strength': 0.8998653763564849, 'dominant_period': 0.84, 'signal_stability': 0.7314939216858545, 'signal_smoothness': 0.8978398451687851}",96.26666666666668,15.266666666666667
97.23333333333332,15.433333333333334,97.23151942215111,15.433327312531208,-0.0018139111822162832,-6.020802126061319e-06,"{'temporal_trend': -0.0008266942959064539, 'temporal_r_squared': 0.000380023790241674, 'temporal_p_value': 0.23267892586438094, 'mean_change_rate': -5.487989514806203e-06, 'std_change_rate': 0.1412576542954043, 'max_change_rate': 0.47966346429239937, 'autocorr_max': 468.3882282816741, 'autocorr_max_lag': 1, 'low_freq_power': 756.806712108636, 'mid_freq_power': 881208.93511604, 'rolling_mean_trend': 7.726705855273894e-07, 'rolling_std_trend': 1.6392286493603803e-06, 'periodicity_strength': 0.9038158010566176, 'dominant_period': 0.832, 'signal_stability': 0.7313913543769992, 'signal_smoothness': 0.898409866219251}",96.4,17.566666666666666
94.76666666666668,16.9,94.76420654428496,16.89999955302885,-0.002460122381726184,-4.4697114868323284e-07,"{'temporal_trend': -0.0011213939165341405, 'temporal_r_squared': 0.0006983886084215654, 'temporal_p_value': 0.10564916627932354, 'mean_change_rate': -4.0748438429144944e-07, 'std_change_rate': 0.14366653001399401, 'max_change_rate': 0.5517842386644894, 'autocorr_max': 467.76460751268144, 'autocorr_max_lag': 1, 'low_freq_power': 711.338459495256, 'mid_freq_power': 880236.3242253311, 'rolling_mean_trend': -9.520539095468921e-07, 'rolling_std_trend': -8.435671041455674e-07, 'periodicity_strength': 0.8981167445379448, 'dominant_period': 0.84, 'signal_stability': 0.7312691658281901, 'signal_smoothness': 0.8963840799243342}",96.13333333333334,17.6
94.56666666666666,15.2,94.5646596517622,15.199906681686064,-0.002007014904469159,-9.331831393557478e-05,"{'temporal_trend': -0.0009143622230891046, 'temporal_r_squared': 0.00046618539114469545, 'temporal_p_value': 0.18619924617376776, 'mean_change_rate': -8.50285075562281e-05, 'std_change_rate': 0.14147582963834732, 'max_change_rate': 0.47724873545501517, 'autocorr_max': 466.84885380763575, 'autocorr_max_lag': 1, 'low_freq_power': 606.1531283648967, 'mid_freq_power': 877964.5755499123, 'rolling_mean_trend': -9.199774165708581e-09, 'rolling_std_trend': -1.4168087998694865e-06, 'periodicity_strength': 0.8998417700816407, 'dominant_period': 0.832, 'signal_stability': 0.731662957264576, 'signal_smoothness': 0.8985133753565054}",96.0,11.433333333333334
94.7,15.666666666666666,94.69773763881823,15.666681326483697,-0.0022623611817730784,1.46598170306264e-05,"{'temporal_trend': -0.0010292340152069411, 'temporal_r_squared': 0.0005969619887912139, 'temporal_p_value': 0.1346739424771706, 'mean_change_rate': 1.3338614953431532e-05, 'std_change_rate': 0.1384573358911048, 'max_change_rate': 0.5170070230666519, 'autocorr_max': 463.1487132913286, 'autocorr_max_lag': 1, 'low_freq_power': 663.1962385317571, 'mid_freq_power': 870734.4286000476, 'rolling_mean_trend': -9.647314703613793e-07, 'rolling_std_trend': 5.4224349453654196e-08, 'periodicity_strength': 0.9036463483192997, 'dominant_period': 0.832, 'signal_stability': 0.7327006130600274, 'signal_smoothness': 0.9002118801624666}",96.0,11.6
94.56666666666666,17.766666666666666,94.56434483194991,17.766671548168706,-0.002321834716747943,4.881502040384437e-06,"{'temporal_trend': -0.001057993776855394, 'temporal_r_squared': 0.000623248748235653, 'temporal_p_value': 0.12638514774483717, 'mean_change_rate': 4.448722161986958e-06, 'std_change_rate': 0.13934044061083872, 'max_change_rate': 0.4765980886447968, 'autocorr_max': 468.7356505125611, 'autocorr_max_lag': 1, 'low_freq_power': 548.6706416484009, 'mid_freq_power': 881015.8773299083, 'rolling_mean_trend': 1.272019370674462e-07, 'rolling_std_trend': -3.6303627587656183e-07, 'periodicity_strength': 0.9023339399809578, 'dominant_period': 0.832, 'signal_stability': 0.7315212267911383, 'signal_smoothness': 0.8996824068833316}",96.0,11.1
95.13333333333334,18.266666666666666,95.13133205039456,18.266668294835217,-0.002001282938771356,1.6281685517249159e-06,"{'temporal_trend': -0.0009117397693711702, 'temporal_r_squared': 0.0004635570577380173, 'temporal_p_value': 0.1874453855229265, 'mean_change_rate': 1.483514390782168e-06, 'std_change_rate': 0.14436380833265097, 'max_change_rate': 0.6340643389371678, 'autocorr_max': 465.3061507217046, 'autocorr_max_lag': 1, 'low_freq_power': 499.11491917188556, 'mid_freq_power': 874154.1604663122, 'rolling_mean_trend': -5.614715924578993e-07, 'rolling_std_trend': -1.5334845634436655e-06, 'periodicity_strength': 0.8973020341176766, 'dominant_period': 0.84, 'signal_stability': 0.7316718380990249, 'signal_smoothness': 0.8969379552448622}",96.0,11.0
95.96666666666668,16.9,95.96522767018125,16.89998092956549,-0.0014389964854312272,-1.9070434509060434e-05,"{'temporal_trend': -0.0006545992494492574, 'temporal_r_squared': 0.0002416250528530183, 'temporal_p_value': 0.3412847543349452, 'mean_change_rate': -1.7350274643042265e-05, 'std_change_rate': 0.14459850329714088, 'max_change_rate': 0.5313931404919924, 'autocorr_max': 459.58625826871076, 'autocorr_max_lag': 1, 'low_freq_power': 491.47515010437763, 'mid_freq_power': 866113.9801895673, 'rolling_mean_trend': 1.160780377629263e-06, 'rolling_std_trend': -1.852888844947262e-06, 'periodicity_strength': 0.8985084390843286, 'dominant_period': 0.832, 'signal_stability': 0.7327620609820522, 'signal_smoothness': 0.8967218924318116}",96.0,11.0
95.83333333333331,16.4,95.83125904209872,16.40000493713679,-0.0020742912345874014,4.93713679148551e-06,"{'temporal_trend': -0.0009450852913034754, 'temporal_r_squared': 0.00049775284657484, 'temporal_p_value': 0.17195766707587506, 'mean_change_rate': 4.4989009112930165e-06, 'std_change_rate': 0.14317183046500687, 'max_change_rate': 0.5480681501658087, 'autocorr_max': 466.2751262611549, 'autocorr_max_lag': 1, 'low_freq_power': 648.4608722995504, 'mid_freq_power': 876051.4680031904, 'rolling_mean_trend': -7.989076490669366e-07, 'rolling_std_trend': -9.113774240330691e-07, 'periodicity_strength': 0.9008838041560988, 'dominant_period': 0.832, 'signal_stability': 0.7316063617660401, 'signal_smoothness': 0.8970926389874009}",96.0,11.0
95.0,17.5,94.99810226278227,17.500056616292103,-0.0018977372177352296,5.6616292103597185e-05,"{'temporal_trend': -0.0008638527831752878, 'temporal_r_squared': 0.00041871431596230037, 'temporal_p_value': 0.21028537641995945, 'mean_change_rate': 5.154363949833344e-05, 'std_change_rate': 0.1435243778455394, 'max_change_rate': 0.5084415987266685, 'autocorr_max': 462.636530300683, 'autocorr_max_lag': 1, 'low_freq_power': 825.7334353554772, 'mid_freq_power': 869478.8870338975, 'rolling_mean_trend': -6.16102837935985e-07, 'rolling_std_trend': 2.8292216846879918e-06, 'periodicity_strength': 0.8967401914724351, 'dominant_period': 0.832, 'signal_stability': 0.7322764768473875, 'signal_smoothness': 0.8974431684168572}",96.0,11.0
